external_user_id,group,engaged,has_purchased,mds_group,age_quartile
5800706b-4ae4-5c20-87b6-d5a0788af9ee,control,1,0,neither,4
dd5576e0-097b-5864-a08c-80e5b7f17224,control,0,0,neither,2
965bbf95-45f6-5d9a-90c5-c48cca3f4000,control,0,0,control,3
d67ad2cc-9500-59af-8e1c-aa3797e96dee,control,0,0,neither,3
59f69174-d653-5b1c-8cb3-08ddeb81e81c,control,1,0,neither,2
863b592c-a9a5-540d-b940-a1ad0cb170e3,control,1,0,neither,2
23a8a9fc-87a2-53f7-b826-2abc0aa4ed8b,control,1,0,neither,1
2454d5bf-3bdb-5cf9-81aa-6aef1391a791,control,0,0,test,4
3c1900eb-a22c-582f-a766-08fb420cd42f,control,0,0,neither,1
db7fcbcd-1658-5878-94c4-25ba281a2a30,control,1,0,neither,2
76bb185d-0a03-593f-b7a4-4844e67367bb,control,0,0,neither,1
81941558-db7e-5ec9-896a-a3594f8c01a3,control,1,0,control,1
5106dcbf-8453-59b1-95ef-aa8879c81b07,control,1,0,neither,2
4758ad8f-af5e-5eb1-95a7-ac6367229d71,control,1,0,test,2
cd8030c9-8313-5321-b5d1-fc4675d77b55,control,0,0,control,1
117cb171-5123-56f6-9510-7cbd1bedc78a,control,0,0,neither,3
c9b406aa-2433-57a3-a257-b327dbc8c1b7,control,0,0,neither,3
d7770833-a55c-5dc1-8806-9c356fbeb1b4,control,0,0,test,2
eec88ca7-1c4c-51f2-ac5d-9d7c4a7b86f4,control,0,0,control,3
671a528f-a682-5c97-8d77-cfc575628c89,control,0,0,test,3
7c113a93-dc7d-5f50-ba52-d6119ca6b9d3,control,1,1,test,4
1ff998c0-4da4-5647-9afc-d0db4a4acf57,control,0,0,neither,1
e9e29e1a-02ee-5190-90d6-03efbf475001,control,0,0,control,1
511d388d-6945-55f8-979f-3eb92af09c50,control,0,0,neither,3
ad8cbeb5-b9b4-502d-83fc-a36cc26fa566,control,0,0,test,2
63ded777-6bf5-560b-93c1-a7e7db77ba21,control,1,1,test,1
ed9ebbab-6259-545a-bd7b-fc32fbc82b9d,control,0,0,test,3
4546fcf0-dd07-5b3d-b632-9a7c445fa409,control,0,0,test,3
aa9907e9-518b-5fff-a6ab-7a93e2c12c02,control,0,0,control,1
920003a9-cd7d-570a-b160-62928b011bd1,control,1,0,neither,4
a6c0ca49-08d0-5fe6-97da-51850c829cf6,control,1,0,test,1
a883adfd-38f3-5985-ab6c-7b9afc94bd39,control,1,0,control,4
fda447fd-940e-53b4-b689-19a19dd94dad,control,0,0,test,3
ffffbd56-cf23-5c9e-bf50-17a93f22751a,control,0,0,test,3
1721190e-9f9e-53a4-8617-344f5071ebfd,control,0,0,neither,2
